id,question,평가유형_한글,task_family,source_set,문항출처_한글,difficulty,source_docs,정답요약_한글,확인해야_하는_핵심값,gold_block_type,예산_정답,필수정보_정답,제출서류_정답,입찰자격_정답,마감일_정답,답변불가_정답,비교기준_정답,오타질문_유지조건,evidence_summary,gold_generation_status,gold_generation_warnings,can_use_for_phase3,reviewer,verification_method,review_notes,warning_resolution_status,warning_resolution_notes
Q004,한국가스공사의 ERP 구축 사업에 도입되는 신규 소프트웨어 내역과 인프라 내역을 모두 나열해 주시겠습니까?,필수 정보 평가,required_fields,canonical_selected_50,canonical 500 기반,중,"[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","필수 필드 확인: agency, project_name, project_duration, major_requirements","[""agency"", ""project_name"", ""project_duration"", ""major_requirements""]",required_field_gold,,"{""fields"": [{""field_name"": ""agency"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""한국가스공사""}, {""field_name"": ""project_name"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""[재공고]차세대 통합정보시스템(ERP) 구축""}, {""field_name"": ""project_duration"", ""match_type"": ""keyword_coverage"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_keywords"": [""계약일로부터 28개월""], ""min_matc ...[truncated]",,,,,,,"[{""source_file"": ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""chunk_id"": ""doc_f1c6cddebe51_fact_candidates_fact_0001_part_001_02a814691e3a"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""chunk_id"": ""doc_f1c6cddebe51_fact_candidates_fact_0002_part_001_9b2fe1146f2b"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""chunk_id"": ""doc_f1c6cddebe51_fact_candidates_fact_0003_part_001_ddfa1e09b9c ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q005,그랜드코리아레저(주)의 그룹웨어 구축 사업에서 목표로 하는 시스템 개선의 대상 범위를 모두 열거해 주십시오.,필수 정보 평가,required_fields,canonical_selected_50,canonical 500 기반,중,"[""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp""]","필수 필드 확인: agency, project_name, project_duration, major_requirements","[""agency"", ""project_name"", ""project_duration"", ""major_requirements""]",required_field_gold,,"{""fields"": [{""field_name"": ""agency"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""그랜드코리아레저(주)""}, {""field_name"": ""project_name"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""2024년도 GKL 그룹웨어 시스템 구축 용역""}, {""field_name"": ""project_duration"", ""match_type"": ""keyword_coverage"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_keywords"": [""계약일로부터 6개월 이내""], "" ...[truncated]",,,,,,,"[{""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_fcb9cb7e2d84_fact_candidates_fact_0001_part_001_f7c22d041986"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_fcb9cb7e2d84_fact_candidates_fact_0002_part_001_6ac7ee4cdd29"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_fcb9cb7e2d84_fact_candidates_fact_0003_pa ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q006,국립중앙의료원의 차세대 응급의료 상황관리시스템 구축 위탁용역에서 응급실 섭외 지연 문제를 해결하기 위해 제시한 콜센터 구축 외에 함께 도입되는 통신 환경의 조건은 무엇인가요?,필수 정보 평가,required_fields,canonical_selected_50,canonical 500 기반,상,"[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","필수 필드 확인: agency, project_name, project_duration, major_requirements","[""agency"", ""project_name"", ""project_duration"", ""major_requirements""]",required_field_gold,,"{""fields"": [{""field_name"": ""agency"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""국립중앙의료원""}, {""field_name"": ""project_name"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축""}, {""field_name"": ""project_duration"", ""match_type"": ""keyword_coverage"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_keywords"": [""계약일로부터 2024년 12월 ...[truncated]",,,,,,,"[{""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0001_part_001_25b8ab8eeeaf"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0002_part_001_2cf884a17137"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q015,"앞서 알려주신 신규 도입 항목들의 용도에 맞게, 해당 문서에서 언급하는 제조사 기술지원 종료 시점이 언제인지 말씀해 주세요.",필수 정보 평가,required_fields,canonical_selected_50,canonical 500 기반,중,"[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","필수 필드 확인: agency, project_name, project_duration, major_requirements","[""agency"", ""project_name"", ""project_duration"", ""major_requirements""]",required_field_gold,,"{""fields"": [{""field_name"": ""agency"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""한국가스공사""}, {""field_name"": ""project_name"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""[재공고]차세대 통합정보시스템(ERP) 구축""}, {""field_name"": ""project_duration"", ""match_type"": ""keyword_coverage"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_keywords"": [""계약일로부터 28개월""], ""min_matc ...[truncated]",,,,,,,"[{""source_file"": ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""chunk_id"": ""doc_f1c6cddebe51_fact_candidates_fact_0001_part_001_02a814691e3a"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""chunk_id"": ""doc_f1c6cddebe51_fact_candidates_fact_0002_part_001_9b2fe1146f2b"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""chunk_id"": ""doc_f1c6cddebe51_fact_candidates_fact_0003_part_001_ddfa1e09b9c ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q024,코이카 전자조달의 '우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축' 사업의 대상 지역은 어디입니까?,필수 정보 평가,required_fields,canonical_selected_50,canonical 500 기반,중,"[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""]","필수 필드 확인: agency, project_name, project_duration, major_requirements","[""agency"", ""project_name"", ""project_duration"", ""major_requirements""]",required_field_gold,,"{""fields"": [{""field_name"": ""agency"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""KOICA 전자조달""}, {""field_name"": ""project_name"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원""}, {""field_name"": ""project_duration"", ""match_type"": ""keyword_coverage"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_keywords"": [""계약체결일로부터 20 ...[truncated]",,,,,,,"[{""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact_candidates_fact_0001_part_001_2f90b2cfae81"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact_candidates_fact_0002_part_001_6aed8850fea6"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q025,한국수자원공사의 용인 첨단 시스템반도체 관련 용수공급사업이 목표로 하는 구체적인 총 공급량과 추진 단계에 대해 설명해 주세요.,필수 정보 평가,required_fields,canonical_selected_50,canonical 500 기반,중,"[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]","필수 필드 확인: agency, project_name, project_duration, major_requirements","[""agency"", ""project_name"", ""project_duration"", ""major_requirements""]",required_field_gold,,"{""fields"": [{""field_name"": ""agency"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""한국수자원공사""}, {""field_name"": ""project_name"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""용인 첨단 시스템반도체 국가산단 용수공급사업 타당성""}, {""field_name"": ""project_duration"", ""match_type"": ""keyword_coverage"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_keywords"": [""24년""], ""min_match_c ...[truncated]",,,,,,,"[{""source_file"": ""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp"", ""chunk_id"": ""doc_6a4eb959610e_fact_candidates_fact_0002_part_001_3c8f348e39c8"", ""fact_type"": ""document_summary"", ""evidence_summary"": ""[문서: 한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp | 사업명: 용인 첨단 시스템반도체 국가산단 용수공급사업 타당성 | 발주기관: 한국수자원공사 | 섹션: 핵심 후보 정보 > document_summary | 유형: fact_candidates] 문서요약/사업개요/공 ...[truncated]""}]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q042,고려대학교의 '차세대 포털·학사 정보시스템 구축사업'의 근본적인 추진 배경 중 하나로 꼽히는 대외적 교육환경 변화는 무엇인가요?,필수 정보 평가,required_fields,canonical_selected_50,canonical 500 기반,하,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","필수 필드 확인: agency, project_name, project_duration, major_requirements","[""agency"", ""project_name"", ""project_duration"", ""major_requirements""]",required_field_gold,,"{""fields"": [{""field_name"": ""agency"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""고려대학교""}, {""field_name"": ""project_name"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_value"": ""차세대 포털·학사 정보시스템 구축사업""}, {""field_name"": ""project_duration"", ""match_type"": ""keyword_coverage"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_keywords"": [""계약일로부터 24개월 이내""], ""min_match_ ...[truncated]",,,,,,,"[{""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_c6761a6fb2b7_fact_candidates_fact_0002_part_001_9f7c462085d3"", ""fact_type"": ""document_summary"", ""evidence_summary"": ""[문서: 고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf | 사업명: 차세대 포털·학사 정보시스템 구축사업 | 발주기관: 고려대학교 | 섹션: 핵심 후보 정보 > document_summary | 유형: fact_candidates] 문서요약/사업개요/공고요약: 원본문서: 고려대학교_차세대 ...[truncated]""}]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
Q047,"한국가스공사의 '차세대 ERP 구축'과 코이카의 '우즈베키스탄 방송시스템 사업' 중, 해외 지역을 대상으로 기술 인프라를 이전하거나 구축하는 사업은 무엇입니까?",필수 정보 평가,required_fields,canonical_selected_50,canonical 500 기반,하,"[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","필수 필드 확인: agency, project_name, project_duration, major_requirements","[""agency"", ""project_name"", ""project_duration"", ""major_requirements""]",required_field_gold,,"{""fields"": [{""field_name"": ""agency"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_values"": [""KOICA 전자조달"", ""한국가스공사""]}, {""field_name"": ""project_name"", ""match_type"": ""exact_or_alias"", ""required"": true, ""weight"": 1.0, ""evidence_refs"": [], ""expected_values"": [""[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원"", ""[재공고]차세대 통합정보시스템(ERP) 구축""]}, {""field_name"": ""project_duration"", ""match_type"": ""keyword_coverage"", ""required"": true, ""weight"": 1.0, ""evidence_r ...[truncated]",,,,,,,"[{""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact_candidates_fact_0001_part_001_2f90b2cfae81"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact_candidates_fact_0002_part_001_6aed8850fea6"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q145,경희대학교의 산학협력단 정보시스템 운영 제안서 상에서 명시한 '최적상태 유지'를 위한 사업의 구체적 범위에 시스템 애플리케이션의 신규 개발도 포함되어 있나요?,제출서류/입찰자격/마감일 평가,submission_eligibility_deadline,canonical_selected_50,canonical 500 기반,중,"[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","제출서류, 입찰참가자격, 마감일 확인","{""submission_documents"": [""제안서, 입찰참가신청서, 인감증명서, 확약서""], ""eligibility_terms"": [""가. 국가를 당사자로 하는 계약에 관한 법률 시행령 제12조(경쟁 입찰의 참가자격) 및 동법시행령 제76조(부정당업자의 입찰참가 자격제한) 규정에 의한 유자격자로서 소정의 서류를 갖추어 입찰등록을 필한 업체 | 1. 입찰참가자격 | 나. 국가, 지방자치단체, 정부투자기관, 경희대학교 및 ...[truncated]""], ""deadline"": ""2024-05-14""}",submission_eligibility_deadline_gold,,,"[""제안서, 입찰참가신청서, 인감증명서, 확약서""]","[""가. 국가를 당사자로 하는 계약에 관한 법률 시행령 제12조(경쟁 입찰의 참가자격) 및 동법시행령 제76조(부정당업자의 입찰참가 자격제한) 규정에 의한 유자격자로서 소정의 서류를 갖추어 입찰등록을 필한 업체 | 1. 입찰참가자격 | 나. 국가, 지방자치단체, 정부투자기관, 경희대학교 및 ...[truncated]""]",2024-05-14,,,,"[{""source_file"": ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""chunk_id"": ""doc_329ad26d9c86_fact_candidates_fact_0001_part_001_7bb7da1136b0"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""chunk_id"": ""doc_329ad26d9c86_fact_candidates_fact_0002_part_001_c72faf48b8e9"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""chunk_id"": ""doc_329ad26d9c86_fact_candidates_fact_0003_part_001 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q395,"이어서 경희대학교 산학협력단 시스템 용역 이야기를 좀 해볼게요. 기존 레거시나 현행 유지보수 말고, 입찰에 참여하는 이 용역 업체가 기술적으로 산학망의 기능 성능을 더 높이기 위해 추가로 제안해야 하는 주요 컨설팅 요건에는 어떤 게 있었습니까?",제출서류/입찰자격/마감일 평가,submission_eligibility_deadline,canonical_selected_50,canonical 500 기반,하,"[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","제출서류, 입찰참가자격, 마감일 확인","{""submission_documents"": [""제안서, 입찰참가신청서, 인감증명서, 확약서""], ""eligibility_terms"": [""가. 국가를 당사자로 하는 계약에 관한 법률 시행령 제12조(경쟁 입찰의 참가자격) 및 동법시행령 제76조(부정당업자의 입찰참가 자격제한) 규정에 의한 유자격자로서 소정의 서류를 갖추어 입찰등록을 필한 업체 | 1. 입찰참가자격 | 나. 국가, 지방자치단체, 정부투자기관, 경희대학교 및 ...[truncated]""], ""deadline"": ""2024-05-14""}",submission_eligibility_deadline_gold,,,"[""제안서, 입찰참가신청서, 인감증명서, 확약서""]","[""가. 국가를 당사자로 하는 계약에 관한 법률 시행령 제12조(경쟁 입찰의 참가자격) 및 동법시행령 제76조(부정당업자의 입찰참가 자격제한) 규정에 의한 유자격자로서 소정의 서류를 갖추어 입찰등록을 필한 업체 | 1. 입찰참가자격 | 나. 국가, 지방자치단체, 정부투자기관, 경희대학교 및 ...[truncated]""]",2024-05-14,,,,"[{""source_file"": ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""chunk_id"": ""doc_329ad26d9c86_fact_candidates_fact_0006_part_001_9b2a4662f208"", ""fact_type"": ""eligibility"", ""evidence_summary"": ""[문서: 경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp | 사업명: [입찰공고] 산학협력단 정보시스템 운영 용역업체 선정 | 발주기관: 경희대학교 | 섹션: 핵심 후보 정보 > eligibility | 유형: fact_candidates] 입찰참가자격/참가자격/자격요건/공 ...[truncated]""}]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,new_data/chunks_v2_690.jsonl에서 source_file 기준 fact/text chunk 근거를 보완함
P3-SUB-001,고양도시관리공사의 '관산근린공원 다목적구장 홈페이지 및 회원 통합운영'에서 요구하는 주요 제출서류는 무엇입니까?,제출서류/입찰자격/마감일 평가,submission_eligibility_deadline,phase3_extension,Phase 3 extension 신규 문항,하,"[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","제출서류, 마감일 확인","{""submission_documents"": [""제안서"", ""입찰서"", ""확인서"", ""경쟁입찰참가자격등록증"", ""실적증명서"", ""청렴계약"", ""서약서"", ""가격제안서"", ""재직증명서"", ""위임장""], ""eligibility_terms"": [], ""deadline"": ""2024-09-11""}",submission_eligibility_deadline_gold,,,"[""제안서"", ""입찰서"", ""확인서"", ""경쟁입찰참가자격등록증"", ""실적증명서"", ""청렴계약"", ""서약서"", ""가격제안서"", ""재직증명서"", ""위임장""]",[],2024-09-11,,,,"[{""source_file"": ""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp"", ""chunk_id"": ""doc_1ddb18c50f53_fact_candidates_fact_0008_part_001_ac7e47b583bc"", ""fact_type"": ""submission_documents"", ""evidence_summary"": ""제출서류/구비서류/입찰서류/제안서류: 제출서류: 제안서, 입찰서, 확인서, 경쟁입찰참가자격등록증, 실적증명서, 청렴계약, 서약서, 가격제안서, 재직증명서, 위임장""}]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,질문 의도에 맞춰 제출서류 checklist만 남기고 noisy eligibility 문구를 제거함
P3-SUB-004,경기도 포천시의 2024년 포천시 스마트도시 솔루션 확산사업 입찰참가자격은 무엇입니까?,제출서류/입찰자격/마감일 평가,submission_eligibility_deadline,phase3_extension,Phase 3 extension 신규 문항,중,"[""경기도 포천시_2024년 포천시 스마트도시 솔루션 확산사업 (협상에 의한 .hwp""]","제출서류, 입찰참가자격, 마감일 확인","{""submission_documents"": [""제안서, 가격제안서, 산출내역서, 위임장, 재직증명서, 제안요약서, 발표자료, 사업자등록증, 청렴계약, 서약서, 확인서""], ""eligibility_terms"": [""5) 조달청 입찰참가자격등록규정에 따라 시료채취기(4110409801) 및 대기오염측정기(4111319901)를 제조물품으로 입찰참가자격을 등록한 업체 | 6) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제9조 및 동법 시행령 제10조에 의해 다음의 직접생산확인증명서를 소지한 업체(입찰공고일 기간 안에 발급한...""], ""deadline"": ""2024-07-01""}",submission_eligibility_deadline_gold,,,"[""제안서, 가격제안서, 산출내역서, 위임장, 재직증명서, 제안요약서, 발표자료, 사업자등록증, 청렴계약, 서약서, 확인서""]","[""5) 조달청 입찰참가자격등록규정에 따라 시료채취기(4110409801) 및 대기오염측정기(4111319901)를 제조물품으로 입찰참가자격을 등록한 업체 | 6) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제9조 및 동법 시행령 제10조에 의해 다음의 직접생산확인증명서를 소지한 업체(입찰공고일 기간 안에 발급한...""]",2024-07-01,,,,"[{""source_file"": ""경기도 포천시_2024년 포천시 스마트도시 솔루션 확산사업 (협상에 의한 .hwp"", ""chunk_id"": ""doc_a9b48009bb80_fact_candidates_fact_0010_part_001_f40a586b18bc"", ""fact_type"": ""eligibility"", ""evidence_summary"": ""입찰참가자격/참가자격/자격요건/공동수급/실적/인증: 입찰참가자격 키워드: 입찰참가자격, 참가자격, 입찰참가, 입찰참가자격등록, 5) 조달청 입찰참가자격등록규정에 따라 시료채취기(4110409801) 및 대기오염...""}]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,입찰참가자격 중심으로 질문 문장을 자연스럽게 수정함
P3-SUB-006,경상북도 경주시의 'AI기반 실시간 신호제어시스템 구축 실증사업' 입찰에 참여하기 위해 필요한 주요 자격요건은 무엇입니까?,제출서류/입찰자격/마감일 평가,submission_eligibility_deadline,phase3_extension,Phase 3 extension 신규 문항,중,"[""경상북도 경주시_AI기반 실시간 신호제어시스템 구축 실증사업.hwp""]","제출서류, 입찰참가자격, 마감일 확인","{""submission_documents"": [""제안서, 입찰참가신청서, 사업자등록증, 청렴계약, 서약서, 가격제안서, 확인서, 신용평가등급확인서, 발표자료""], ""eligibility_terms"": [""○ 「중소기업제품 구매 촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 따른 중소기업 또는 소상공인으로서 「중소기업범위 및 확인에 관한 규정」과 지방자치단체 입찰 및 계약 집행기준에 따라 중·소기업·소상공인 확인서(입찰마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체 | ※ <중·소기업·소상...""], ""deadline"": ""2024-02-28""}",submission_eligibility_deadline_gold,,,"[""제안서, 입찰참가신청서, 사업자등록증, 청렴계약, 서약서, 가격제안서, 확인서, 신용평가등급확인서, 발표자료""]","[""○ 「중소기업제품 구매 촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 따른 중소기업 또는 소상공인으로서 「중소기업범위 및 확인에 관한 규정」과 지방자치단체 입찰 및 계약 집행기준에 따라 중·소기업·소상공인 확인서(입찰마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체 | ※ <중·소기업·소상...""]",2024-02-28,,,,"[{""source_file"": ""경상북도 경주시_AI기반 실시간 신호제어시스템 구축 실증사업.hwp"", ""chunk_id"": ""doc_e8cf2fd32e55_fact_candidates_fact_0010_part_001_bff89c07cc63"", ""fact_type"": ""eligibility"", ""evidence_summary"": ""입찰참가자격/참가자격/자격요건/공동수급/실적/인증: 입찰참가자격 키워드: 중소기업, 소기업, 소상공인, 참가 자격, 입찰참가, ※ <중·소기업·소상공인 확인서>는 중소기업제품 공공구매 종합 정보망에서 확인 가능...""}]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
